frame.number	frame.time_relative	ip.src	udp.srcport	ip.dst	udp.dstport	_ws.col.info
"230"	"1.000099000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"233"	"1.020031000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"236"	"1.040005000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"239"	"1.060064000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"242"	"1.080099000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"245"	"1.100041000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"248"	"1.120045000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"251"	"1.139967000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"254"	"1.160012000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"257"	"1.180014000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"260"	"1.200020000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"263"	"1.220022000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"266"	"1.240050000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"269"	"1.259982000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"272"	"1.280009000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"275"	"1.300010000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"278"	"1.320006000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"281"	"1.340043000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"284"	"1.360046000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"287"	"1.380008000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"290"	"1.399961000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"293"	"1.419984000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"296"	"1.439989000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"299"	"1.460000000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"302"	"1.480014000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"305"	"1.499967000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"308"	"1.520009000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"311"	"1.540111000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"314"	"1.560018000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"317"	"1.579978000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"320"	"1.600093000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"323"	"1.619986000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"326"	"1.640013000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"329"	"1.659956000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"332"	"1.679986000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"335"	"1.699996000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"338"	"1.719986000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"341"	"1.739955000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"344"	"1.759985000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"347"	"1.779982000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"350"	"1.799980000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"353"	"1.820061000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"356"	"1.840068000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"359"	"1.859992000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"362"	"1.880038000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"365"	"1.900067000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"368"	"1.920004000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"371"	"1.939996000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"374"	"1.960036000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
"377"	"1.980038000"	"10.10.10.10"	"5060"	"10.10.10.20"	"5062"	"Status: 503 Rate Limit Exceeded | "
